epoch,val_dfm_ce_loss,series,kind,source_step,validation_examples,validation_protocol
92.5,4.440962748155468,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
92.75,4.440567951262338,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
93.0,4.440179087556972,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
93.25,4.439796067872718,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
93.5,4.439418804382962,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
93.75,4.439047210580988,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
94.0,4.438681201260141,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
94.25,4.438320692494293,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
94.5,4.437965601618594,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
94.75,4.4376158472105205,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
95.0,4.437271349071203,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
95.25,4.436932028207037,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
95.5,4.436597806811572,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
95.75,4.436268608247665,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
96.0,4.435944357029912,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
96.25,4.435624978807341,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
96.5,4.435310400346356,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
96.75,4.435000549513952,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
97.0,4.43469535526117,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
97.25,4.434394747606808,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
97.5,4.434098657621373,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
97.75,4.433807017411276,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
98.0,4.433519760103263,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
98.25,4.433236819829085,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
98.5,4.432958131710386,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
98.75,4.432683631843836,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
99.0,4.432413257286471,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
99.25,4.432146946041263,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
99.5,4.431884637042903,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
99.75,4.431626270143801,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
100.0,4.431371786100292,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
50.0,4.761169462568549,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
50.25,4.755735862061265,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
50.5,4.750400324569256,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
50.75,4.74516060789464,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
51.0,4.740014531803004,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
51.25,4.734959976018325,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
51.5,4.729994878292153,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
51.75,4.725117232543967,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
52.0,4.72032508706974,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
52.25,4.715616542815907,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
52.5,4.710989751716052,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
52.75,4.706442915087743,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
53.0,4.701974282087072,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
53.25,4.697582148218548,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
53.5,4.6932648538981505,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
53.75,4.689020783067356,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
54.0,4.684848361856147,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
54.25,4.680746057293041,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
54.5,4.676712376060258,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
54.75,4.672745863292288,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
55.0,4.668845101416127,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
55.25,4.665008709031557,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
55.5,4.661235339829928,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
55.75,4.657523681549944,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
56.0,4.653872454969019,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
56.25,4.6502804129288595,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
56.5,4.646746339393944,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
56.75,4.64326904854167,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
57.0,4.639847383882946,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
57.25,4.636480217412115,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
57.5,4.633166448785062,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
57.75,4.629905004524511,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
58.0,4.626694837251444,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
58.25,4.623534924941708,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
58.5,4.620424270206877,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
58.75,4.6173618995984675,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
59.0,4.614346862934662,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
59.25,4.6113782326487165,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
59.5,4.608455103158273,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
59.75,4.605576590254813,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
60.0,4.602741830512531,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
60.25,4.599949980715935,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
60.5,4.597200217305502,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
60.75,4.594491735840759,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
61.0,4.591823750480143,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
61.25,4.589195493477094,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
61.5,4.58660621469177,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
61.75,4.584055181117862,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
62.0,4.581541676423974,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
62.25,4.579065000509064,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
62.5,4.57662446907147,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
62.75,4.574219413191038,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
63.0,4.571849178923909,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
63.25,4.569513126909547,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
63.5,4.567210631989568,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
63.75,4.564941082837989,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
64.0,4.562703881602505,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
64.25,4.560498443556421,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
64.5,4.558324196760889,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
64.75,4.556180581737103,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
65.0,4.55406705114812,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
65.25,4.5519830694899905,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
65.5,4.549928112791891,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
65.75,4.547901668324966,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
66.0,4.545903234319585,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
66.25,4.543932319690762,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
66.5,4.541988443771438,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
66.75,4.540071136053409,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
67.0,4.538179935935628,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
67.25,4.536314392479656,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
67.5,4.534474064172026,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
67.75,4.532658518693312,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
68.0,4.530867332693671,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
68.25,4.529100091574674,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
68.5,4.527356389277213,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
68.75,4.525635828075302,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
69.0,4.523938018375577,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
69.25,4.522262578522335,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
69.5,4.520609134607918,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
69.75,4.518977320288296,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
70.0,4.517366776603677,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
70.25,4.515777151803997,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
70.5,4.5142081011791255,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
70.75,4.512659286893671,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
71.0,4.5111303778262135,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
71.25,4.509621049412856,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
71.5,4.50813098349495,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
71.75,4.506659868170872,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
72.0,4.505207397651736,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
72.25,4.5037732721209185,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
72.5,4.502357197597279,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
72.75,4.500958885801977,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
73.0,4.499578054028771,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
73.25,4.498214425017697,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
73.5,4.496867726832031,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
73.75,4.495537692738438,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
74.0,4.494224061090212,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
74.25,4.492926575213524,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
74.5,4.491644983296578,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
74.75,4.490379038281608,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
75.0,4.489128497759617,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
75.25,4.487893123867794,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
75.5,4.486672683189524,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
75.75,4.485466946656916,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
76.0,4.484275689455785,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
76.25,4.483098690933011,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
76.5,4.481935734506214,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
76.75,4.480786607575672,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
77.0,4.479651101438428,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
77.25,4.478529011204521,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
77.5,4.477420135715278,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
77.75,4.476324277463614,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
78.0,4.475241242516289,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
78.25,4.474170840438056,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
78.5,4.473112884217655,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
78.75,4.4720671901956095,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
79.0,4.471033577993758,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
79.25,4.470011870446496,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
79.5,4.469001893533655,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
79.75,4.4680034763150065,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
80.0,4.467016450866318,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
80.25,4.466040652216928,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
80.5,4.46507591828882,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
80.75,4.464122089837117,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
81.0,4.463179010391993,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
81.25,4.462246526201945,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
81.5,4.461324486178392,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
81.75,4.46041274184158,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
82.0,4.459511147267731,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
82.25,4.458619559037434,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
82.5,4.457737836185217,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
82.75,4.456865840150301,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
83.0,4.456003434728471,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
83.25,4.455150486025058,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
83.5,4.454306862408999,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
83.75,4.453472434467941,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
84.0,4.452647074964369,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
84.25,4.451830658792723,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
84.5,4.451023062937496,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
84.75,4.450224166432265,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
85.0,4.449433850319647,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
85.25,4.4486519976121555,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
85.5,4.447878493253925,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
85.75,4.4471132240832985,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
86.0,4.446356078796232,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
86.25,4.445606947910525,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
86.5,4.444865723730826,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
86.75,4.444132300314423,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
87.0,4.443406573437774,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
87.25,4.44268844056378,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
87.5,4.441977800809759,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
87.75,4.441274554916133,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
88.0,4.44057860521579,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
88.25,4.439889855604096,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
88.5,4.439208211509577,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
88.75,4.4385335798652115,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
89.0,4.437865869080357,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
89.25,4.437204989013264,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
89.5,4.436550850944178,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
89.75,4.435903367549028,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
90.0,4.435262452873656,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
90.25,4.4346280223085985,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
90.5,4.4339999925644085,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
90.75,4.433378281647484,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
91.0,4.432762808836412,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
91.25,4.432153494658808,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
91.5,4.431550260868632,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
91.75,4.43095303042399,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
92.0,4.430361727465382,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
92.25,4.429776277294408,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
92.5,4.429196606352919,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
92.75,4.428622642202583,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
93.0,4.428054313504888,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
93.25,4.427491550001539,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
93.5,4.426934282495269,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
93.75,4.426382442831029,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
94.0,4.425835963877573,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
94.25,4.425294779509405,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
94.5,4.424758824589098,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
94.75,4.4242280349499685,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
95.0,4.423702347379095,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
95.25,4.423181699600684,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
95.5,4.422666030259764,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
95.75,4.422155278906208,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
96.0,4.42164938597907,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
96.25,4.421148292791239,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
96.5,4.420651941514387,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
96.75,4.420160275164226,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
97.0,4.419673237586047,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
97.25,4.4191907734405484,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
97.5,4.4187128281899355,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
97.75,4.418239348084298,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
98.0,4.417770280148252,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
98.25,4.417305572167842,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
98.5,4.41684517267769,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
98.75,4.416389030948409,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
99.0,4.41593709697424,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
99.25,4.415489321460941,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
99.5,4.415045655813908,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
99.75,4.414606052126513,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
100.0,4.414170463168678,Power-law-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
