source_run,source_step,timestamp,val_loss,val_dfm_ce_loss,val_dfm_ce_loss_by_horizon_h1,val_dfm_ce_loss_by_horizon_h2,val_dfm_ce_loss_by_horizon_h3,val_dfm_ce_loss_by_horizon_h4,val_dfm_ce_loss_by_horizon_h5,val_dfm_ce_loss_by_horizon_h6,val_dfm_ce_loss_by_horizon_h7,val_dfm_ce_loss_by_horizon_h8,val_accuracy,val_first_legal_mass,val_first_legality_loss,val_jepa_positive_loss,val_jepa_raw_mse,val_jepa_norm_loss,val_jepa_sigreg_loss,val_jepa_pred_sigreg_loss,timestamp_utc,cumulative_examples,cumulative_epochs,lineage_status,validation_protocol,validation_examples,validation_visible_shards
final_reused_run,60000,1778195223.3939586,8.511915296316147,4.98491895198822,3.9565265625715256,3.9178788140416145,4.800877496600151,5.003257364034653,5.3452951312065125,5.447834223508835,5.667395040392876,5.740286767482758,0.07870721817016602,0.5833373051136732,0.4166626911610365,1.4631792604923248,1.2559121400117874,0.20726710511371493,24.6098313331604,0,2026-05-07T23:07:03.393959+00:00,476526592,16.81267386827559,final-model lineage,"C2: process-0 shard, 32×512",16384,96
final_reused_run,65000,1778203143.3023186,8.428876608610153,4.969176486134529,3.915703848004341,3.899319037795067,4.781943202018738,4.992099955677986,5.333133935928345,5.439576700329781,5.658363401889801,5.733271956443787,0.07950639724731445,0.5859040524810553,0.41409594286233187,1.4676703549921513,1.260420598089695,0.207249759696424,23.276757955551147,0,2026-05-08T01:19:03.302319+00:00,517486592,18.257812782253694,final-model lineage,"C2: process-0 shard, 32×512",16384,96
final_reused_run,70000,1778211335.5311687,8.393974721431732,4.9557168036699295,3.8830871134996414,3.8816287592053413,4.764853000640869,4.980918377637863,5.3231033235788345,5.433539777994156,5.650133028626442,5.728471502661705,0.08007144927978516,0.5847230814397335,0.41527691297233105,1.4663466587662697,1.2597000673413277,0.20664661657065153,22.827145636081696,0,2026-05-08T03:35:35.531169+00:00,558446592,19.7029516962318,final-model lineage,"C2: process-0 shard, 32×512",16384,96
final_reused_run,75000,1778250252.8088117,8.361300736665726,4.939258545637131,3.8301954120397568,3.861288294196129,4.748621329665184,4.970910653471947,5.312079593539238,5.425213873386383,5.643275231122971,5.722483575344086,0.08078432083129883,0.5867339018732309,0.4132660999894142,1.458553183823824,1.2544903308153152,0.2040628301911056,22.739135563373566,0,2026-05-08T14:24:12.808812+00:00,599406592,21.148090610209906,final-model lineage,"C2: process-0 shard, 32×512",16384,96
final_reused_run,80000,1778257976.0995784,8.303701430559158,4.929154112935066,3.8186101093888283,3.8486529365181923,4.7304282784461975,4.962768137454987,5.300843566656113,5.419441729784012,5.634994015097618,5.7174941301345825,0.08182239532470703,0.590496027842164,0.40950398053973913,1.4496970996260643,1.2481005974113941,0.2015965012833476,22.11684775352478,0,2026-05-08T16:32:56.099578+00:00,640366592,22.59322952418801,final-model lineage,"C2: process-0 shard, 32×512",16384,96
final_reused_run,85000,1778265783.203174,8.286110192537308,4.911722883582115,3.739446349442005,3.833258703351021,4.718397632241249,4.953817963600159,5.293738275766373,5.412950813770294,5.628844603896141,5.713328570127487,0.08232355117797852,0.5866603758186102,0.41333962604403496,1.4445495903491974,1.2448728829622269,0.19967670878395438,22.06317037343979,0,2026-05-08T18:43:03.203174+00:00,681326592,24.03836843816612,final-model lineage,"C2: process-0 shard, 32×512",16384,96
final_reused_run,90000,1778281378.0697157,8.234468758106232,4.900531098246574,3.7189512997865677,3.8162882030010223,4.701777398586273,4.94604717195034,5.2836043536663055,5.408257603645325,5.621734753251076,5.707587644457817,0.08292484283447266,0.5891124978661537,0.4108874974772334,1.4392968602478504,1.2395496405661106,0.19974724762141705,21.457313239574432,0,2026-05-08T23:02:58.069716+00:00,722286592,25.483507352144226,final-model lineage,"C2: process-0 shard, 32×512",16384,96
final_reused_run,95000,1778289145.9029725,8.204377323389053,4.890701562166214,3.7179143726825714,3.798940509557724,4.6870937049388885,4.935117796063423,5.273152157664299,5.398897558450699,5.612484782934189,5.7020121812820435,0.0840764045715332,0.5931588932871819,0.4068411188200116,1.4180448688566685,1.2275267578661442,0.19051808817312121,21.638968348503113,0,2026-05-09T01:12:25.902972+00:00,763246592,26.928646266122332,final-model lineage,"C2: process-0 shard, 32×512",16384,96
final_reused_run,100000,1778296907.1281266,8.201806709170341,4.877055004239082,3.66384020447731,3.7864269018173218,4.6744944006204605,4.927315175533295,5.265284955501556,5.393752336502075,5.6073707938194275,5.697955921292305,0.08444595336914062,0.5901691019535065,0.40983090177178383,1.431532308459282,1.2346363738179207,0.19689595140516758,21.47114884853363,0,2026-05-09T03:21:47.128127+00:00,804206592,28.373785180100437,final-model lineage,"C2: process-0 shard, 32×512",16384,96
final_reused_run,105000,1778309638.798621,8.156129121780396,4.871269255876541,3.6594709008932114,3.774054355919361,4.665771722793579,4.921290934085846,5.261065125465393,5.389860883355141,5.60383865237236,5.694801688194275,0.08454608917236328,0.5920209605246782,0.4079790338873863,1.4224260225892067,1.2284007631242275,0.19402527250349522,20.929516971111298,0,2026-05-09T06:53:58.798621+00:00,845166592,29.818924094078543,final-model lineage,"C2: process-0 shard, 32×512",16384,96
final_reused_run,110000,1778317349.7364728,8.101155012845993,4.862100884318352,3.6531767547130585,3.7597788274288177,4.651806980371475,4.911544695496559,5.252418428659439,5.382748767733574,5.596315264701843,5.68901751935482,0.08565330505371094,0.5958454627543688,0.4041545335203409,1.417771816253662,1.225806225091219,0.19196555530652404,20.25946271419525,0,2026-05-09T09:02:29.736473+00:00,886126592,31.26406300805665,final-model lineage,"C2: process-0 shard, 32×512",16384,96
final_reused_run,115000,1778325471.0191064,8.084904804825783,4.848937690258026,3.596625119447708,3.7459616884589195,4.642210975289345,4.9038329273462296,5.246184214949608,5.378050655126572,5.5923004150390625,5.686335727572441,0.08609199523925781,0.5925370417535305,0.4074629591777921,1.4078393578529358,1.2189313881099224,0.18890798883512616,20.26403433084488,0,2026-05-09T11:17:51.019106+00:00,927086592,32.70920192203476,final-model lineage,"C2: process-0 shard, 32×512",16384,96
final_reused_run,120000,1778333541.8980882,8.064410462975502,4.8417674750089645,3.5970006957650185,3.7327386662364006,4.630333125591278,4.896966457366943,5.237983345985413,5.372080639004707,5.586003169417381,5.6810337752103806,0.08653879165649414,0.5948682054877281,0.4051317870616913,1.3991679288446903,1.2136739268898964,0.18549399357289076,20.264227390289307,0,2026-05-09T13:32:21.898088+00:00,968046592,34.154340836012864,final-model lineage,"C2: process-0 shard, 32×512",16384,96
final_reused_run,125000,1778341848.7661316,8.038094982504845,4.833049893379211,3.5822792649269104,3.7198196947574615,4.614878550171852,4.8886155635118484,5.230719044804573,5.368078023195267,5.580593630671501,5.679414927959442,0.08668231964111328,0.5957418419420719,0.4042581645771861,1.4015455581247807,1.21515728905797,0.186388258356601,19.899665594100952,0,2026-05-09T15:50:48.766132+00:00,1009006592,35.59947974999097,final-model lineage,"C2: process-0 shard, 32×512",16384,96
final_reused_run,130000,1778350054.3673544,8.009863138198853,4.824315384030342,3.556351214647293,3.7095919400453568,4.6049692034721375,4.8830526471138,5.2247190326452255,5.36394502222538,5.57588417828083,5.676009356975555,0.087310791015625,0.5942488983273506,0.4057510970160365,1.3937788270413876,1.2086465582251549,0.18513227347284555,19.605336844921112,0,2026-05-09T18:07:34.367354+00:00,1049966592,37.044618663969075,final-model lineage,"C2: process-0 shard, 32×512",16384,96
final_reused_run,135000,1778357881.9890563,8.034669265151024,4.814318910241127,3.541755385696888,3.6962143257260323,4.591134622693062,4.873301833868027,5.215529382228851,5.35638527572155,5.569768995046616,5.670460909605026,0.08759546279907227,0.5953703690320253,0.4046296291053295,1.4103136397898197,1.2199457213282585,0.19036787981167436,20.015550553798676,0,2026-05-09T20:18:01.989056+00:00,1090926592,38.48975757794718,final-model lineage,"C2: process-0 shard, 32×512",16384,96
final_reused_run,140000,1778365777.7290819,7.95332832634449,4.795192241668701,3.4674729704856873,3.67897417396307,4.572052985429764,4.863764673471451,5.203526869416237,5.349742159247398,5.559830382466316,5.666174054145813,0.0888376235961914,0.5977843981236219,0.40221560187637806,1.3852420002222061,1.2031072489917278,0.182134747505188,19.36925721168518,0,2026-05-09T22:29:37.729082+00:00,1131886592,39.93489649192529,final-model lineage,"C2: process-0 shard, 32×512",16384,96
final_reused_run,145000,1778373809.0329785,7.911100625991821,4.790466815233231,3.4870690554380417,3.665719486773014,4.561231330037117,4.854466959834099,5.1965934336185455,5.343011975288391,5.555194824934006,5.660447344183922,0.0895237922668457,0.5991371050477028,0.40086287446320057,1.3851507231593132,1.2016549818217754,0.18349575949832797,18.67514741420746,0,2026-05-10T00:43:29.032979+00:00,1172846592,41.38003540590339,final-model lineage,"C2: process-0 shard, 32×512",16384,96
final_reused_run,150000,1778381659.5748518,7.9364915788173676,4.782040327787399,3.4536098539829254,3.657115451991558,4.552818700671196,4.850104317069054,5.191541329026222,5.340142711997032,5.552405059337616,5.658584892749786,0.08992195129394531,0.5991377774626017,0.40086222533136606,1.3884598203003407,1.2036353088915348,0.18482448859140277,19.285338163375854,0,2026-05-10T02:54:19.574852+00:00,1213806592,42.8251743198815,final-model lineage,"C2: process-0 shard, 32×512",16384,96
final_reused_run,155000,1778389612.1669233,7.882640913128853,4.771253317594528,3.423066534101963,3.645756460726261,4.540346473455429,4.84270304441452,5.183386832475662,5.334469124674797,5.545929789543152,5.65436814725399,0.09015989303588867,0.5988007597625256,0.40119924303144217,1.3750532977283,1.194547776132822,0.18050552997738123,18.678713858127594,0,2026-05-10T05:06:52.166923+00:00,1254766592,44.2703132338596,final-model lineage,"C2: process-0 shard, 32×512",16384,96
final_reused_run,160000,1778397185.1342933,7.8613134771585464,4.765612453222275,3.403461180627346,3.6370927840471268,4.5346942991018295,4.838640823960304,5.180790692567825,5.332550659775734,5.544103041291237,5.653565853834152,0.09033489227294922,0.5973922237753868,0.40260777715593576,1.3780560828745365,1.1968999169766903,0.1811561295762658,18.24858796596527,0,2026-05-10T07:13:05.134293+00:00,1295726592,45.71545214783771,final-model lineage,"C2: process-0 shard, 32×512",16384,96
final_reused_run,165000,1778404950.751682,7.85252058506012,4.757262721657753,3.380362443625927,3.629048727452755,4.525999337434769,4.831992506980896,5.174600839614868,5.32831646502018,5.539182066917419,5.648599356412888,0.09080934524536133,0.5993526261299849,0.4006473710760474,1.3652409315109253,1.1871406100690365,0.1781003107316792,18.574441492557526,0,2026-05-10T09:22:30.751682+00:00,1336686592,47.160591061815815,final-model lineage,"C2: process-0 shard, 32×512",16384,96
final_reused_run,170000,1778413247.1140244,7.812739163637161,4.750154256820679,3.379854030907154,3.6160785257816315,4.514939874410629,4.823704972863197,5.166783630847931,5.322051033377647,5.533117383718491,5.644704237580299,0.09118795394897461,0.5995389111340046,0.40046109072864056,1.3644171617925167,1.1871106140315533,0.1773065561428666,17.944911420345306,0,2026-05-10T11:40:47.114024+00:00,1377646592,48.60572997579392,final-model lineage,"C2: process-0 shard, 32×512",16384,96
final_reused_run,175000,1778421172.1100724,7.771480515599251,4.740662842988968,3.356196366250515,3.605192482471466,4.502181336283684,4.817079484462738,5.15976494550705,5.316825568675995,5.527744799852371,5.640317961573601,0.09197711944580078,0.6031060628592968,0.3968939380720258,1.3550034649670124,1.181135106831789,0.1738683539442718,17.640526175498962,0,2026-05-10T13:52:52.110072+00:00,1418606592,50.050868889772026,final-model lineage,"C2: process-0 shard, 32×512",16384,96
final_reused_run,180000,1778445978.5669818,6.9182479083538055,4.7247606217861176,3.316182740032673,3.5824624821543694,4.480691537261009,4.805610775947571,5.14738430082798,5.3103747963905334,5.51910500228405,5.636273309588432,0.09227514266967773,0.6004672050476074,0.3995328024029732,1.0695381425321102,0.9603375047445297,0.1092006207909435,32.48836249113083,0,2026-05-10T20:46:18.566982+00:00,1459566592,51.49600780375014,final-model lineage,"C2: process-0 shard, 32×512",16384,96
final_reused_run,185000,1778453697.5092537,6.828837811946869,4.704251870512962,3.272039160132408,3.5556494519114494,4.455067485570908,4.78872711956501,5.130270794034004,5.299668967723846,5.506248325109482,5.626344203948975,0.09428167343139648,0.6057121250778437,0.39428788609802723,0.9968325346708298,0.8991280868649483,0.09770446456968784,33.91775631904602,0,2026-05-10T22:54:57.509254+00:00,1500526592,52.941146717728245,final-model lineage,"C2: process-0 shard, 32×512",16384,96
final_reused_run,190000,1778461544.3828099,6.757060140371323,4.680899813771248,3.196149930357933,3.532199487090111,4.42694129049778,4.774165466427803,5.113598629832268,5.290376305580139,5.494112998247147,5.619654804468155,0.09570455551147461,0.6030006464570761,0.3969993516802788,0.9127763845026493,0.822086863219738,0.09068951942026615,36.938517689704895,0,2026-05-11T01:05:44.382810+00:00,1541486592,54.38628563170635,final-model lineage,"C2: process-0 shard, 32×512",16384,96
final_reused_run,195000,1778469963.5633626,6.660337209701538,4.661743029952049,3.1691225171089172,3.5052144676446915,4.3967108726501465,4.757915884256363,5.0954998433589935,5.279079020023346,5.480437830090523,5.609964236617088,0.09672021865844727,0.6062931176275015,0.3937068982049823,0.7973629273474216,0.7195016741752625,0.077861258527264,41.381736397743225,0,2026-05-11T03:26:03.563363+00:00,1582446592,55.831424545684456,final-model lineage,"C2: process-0 shard, 32×512",16384,96
final_reused_run,200000,1778478172.9926105,6.549727886915207,4.638036355376244,3.1239045038819313,3.4701870009303093,4.363201603293419,4.737873271107674,5.0767862200737,5.264896780252457,5.466538652777672,5.600903049111366,0.09818696975708008,0.6105638574808836,0.389436143450439,0.6915475055575371,0.616279972717166,0.07526754145510495,44.127169132232666,0,2026-05-11T05:42:52.992610+00:00,1623406592,57.27656345966256,final-model lineage,"C2: process-0 shard, 32×512",16384,96
final_reused_run,205000,1778486056.4432325,6.435709565877914,4.620206966996193,3.087689995765686,3.445828229188919,4.338525548577309,4.725171074271202,5.06112115085125,5.2541525065898895,5.455740407109261,5.593426913022995,0.10036182403564453,0.6124412547796965,0.3875587387010455,0.5861848276108503,0.5206156177446246,0.06556921591982245,45.42003154754639,0,2026-05-11T07:54:16.443233+00:00,1664366592,58.72170237364067,final-model lineage,"C2: process-0 shard, 32×512",16384,96
final_reused_run,210000,1778493733.9928474,6.335565656423569,4.601920202374458,3.038526840507984,3.421815000474453,4.316229924559593,4.711394846439362,5.048742890357971,5.245181858539581,5.4467416405677795,5.586727857589722,0.10073328018188477,0.6137369815260172,0.38626302126795053,0.5054112812504172,0.44820627104490995,0.05720500845927745,45.57082641124725,0,2026-05-11T10:02:13.992847+00:00,1705326592,60.16684128761877,final-model lineage,"C2: process-0 shard, 32×512",16384,96
final_reused_run,215000,1778501280.9520297,6.237019300460815,4.57846799492836,2.9808285236358643,3.3963140472769737,4.290156602859497,4.691837906837463,5.030396610498428,5.232182636857033,5.431024268269539,5.575003296136856,0.10285425186157227,0.6201081424951553,0.3798918519169092,0.4421701282262802,0.3874703049659729,0.054699811968021095,45.659751653671265,0,2026-05-11T12:08:00.952030+00:00,1746286592,61.61198020159688,final-model lineage,"C2: process-0 shard, 32×512",16384,96
final_reused_run,220000,1778509489.4978218,6.167191877961159,4.566164270043373,2.960244834423065,3.3774548321962357,4.2739362716674805,4.681033983826637,5.020291522145271,5.224359393119812,5.423580884933472,5.568412825465202,0.10370683670043945,0.621570210903883,0.3784297937527299,0.39787198789417744,0.34508815687149763,0.052783822640776634,44.62960386276245,0,2026-05-11T14:24:49.497822+00:00,1787246592,63.057119115574984,final-model lineage,"C2: process-0 shard, 32×512",16384,96
final_reused_run,221432,1778511794.4453473,6.164709657430649,4.565468370914459,2.9541920721530914,3.3745669424533844,4.273182600736618,4.68101578950882,5.019806206226349,5.22585529088974,5.424481958150864,5.570646449923515,0.10388469696044922,0.6210502441972494,0.37894975766539574,0.39057193230837584,0.335392814129591,0.05517911841161549,45.07698047161102,0,2026-05-11T15:03:14.445347+00:00,1798977536,63.47100690053831,final-model lineage,"C2: process-0 shard, 32×512",16384,96
final_reused_run,225000,1778624477.939241,6.135934144258499,4.5624246299266815,2.959590047597885,3.368936687707901,4.26692096889019,4.675316587090492,5.016571924090385,5.222245365381241,5.422092780470848,5.56772218644619,0.10402727127075195,0.6184517499059439,0.38154825381934643,0.3655440332368016,0.31365092284977436,0.051893109804950655,44.48690223693848,0,2026-05-12T22:21:17.939241+00:00,1828206592,64.50225802955309,final-model lineage,"C2: process-0 shard, 32×512",16384,96
final_reused_run,230000,1778632661.4833562,6.07024484872818,4.55036087334156,2.9506813660264015,3.3492764234542847,4.250136613845825,4.6619983315467834,5.005578815937042,5.212093248963356,5.413159728050232,5.5599624812603,0.10547208786010742,0.6265626437962055,0.3734373589977622,0.3387187607586384,0.28794712759554386,0.050771630252711475,43.42905080318451,0,2026-05-13T00:37:41.483356+00:00,1869166592,65.9473969435312,final-model lineage,"C2: process-0 shard, 32×512",16384,96
final_reused_run,235000,1778640717.245875,5.998817592859268,4.530815213918686,2.9103639125823975,3.3285400047898293,4.2285653948783875,4.644325003027916,4.990069583058357,5.198532372713089,5.398730084300041,5.547395497560501,0.10767507553100586,0.6382454670965672,0.36175452917814255,0.31694598589092493,0.26833420526236296,0.04861177655402571,42.75473248958588,0,2026-05-13T02:51:57.245875+00:00,1910126592,67.3925358575093,final-model lineage,"C2: process-0 shard, 32×512",16384,96
final_reused_run,240000,1778648641.1961231,5.961620986461639,4.519133284687996,2.8809495717287064,3.316113658249378,4.216771334409714,4.6368653029203415,4.979192316532135,5.19122976064682,5.390593349933624,5.541350692510605,0.10854721069335938,0.6386750973761082,0.36132490169256926,0.29691058583557606,0.2515044077299535,0.04540617810562253,42.29272902011871,0,2026-05-13T05:04:01.196123+00:00,1951086592,68.83767477148741,final-model lineage,"C2: process-0 shard, 32×512",16384,96
final_reused_run,245000,1778656659.6545856,5.934839740395546,4.5165132731199265,2.9008023142814636,3.3047306910157204,4.207520678639412,4.62882699072361,4.976102665066719,5.18702332675457,5.388989076018333,5.538110062479973,0.10910987854003906,0.6417563464492559,0.35824364610016346,0.2861016849055886,0.23999653663486242,0.04610514373052865,41.573750495910645,0,2026-05-13T07:17:39.654586+00:00,1992046592,70.28281368546551,final-model lineage,"C2: process-0 shard, 32×512",16384,96
final_reused_run,250000,1778664552.1634078,5.925632581114769,4.508654922246933,2.8695633336901665,3.299533061683178,4.201572000980377,4.623872131109238,4.970930486917496,5.1836210787296295,5.385999396443367,5.534147754311562,0.1089620590209961,0.6404208205640316,0.35957917384803295,0.28120675683021545,0.23547815484926105,0.04572860256303102,41.661253929138184,0,2026-05-13T09:29:12.163408+00:00,2033006592,71.72795259944363,final-model lineage,"C2: process-0 shard, 32×512",16384,96
final_reused_run,255000,1778672438.9883747,5.938300773501396,4.503007724881172,2.874946527183056,3.287035182118416,4.190612122416496,4.617839381098747,4.964587613940239,5.178346797823906,5.380439147353172,5.530255198478699,0.10988950729370117,0.6445525623857975,0.35544743947684765,0.2880916967988014,0.2387242284603417,0.049367466126568615,43.63064444065094,0,2026-05-13T11:40:38.988375+00:00,2073966592,73.17309151342172,final-model lineage,"C2: process-0 shard, 32×512",16384,96
final_reused_run,260000,1778680379.2831028,5.949284330010414,4.509257435798645,2.883221372961998,3.2960036620497704,4.197754308581352,4.624618783593178,4.969110146164894,5.183835387229919,5.384704083204269,5.534811452031136,0.10963058471679688,0.64453399553895,0.35546599607914686,0.31102390214800835,0.26014968007802963,0.05087422323413193,41.80710780620575,0,2026-05-13T13:52:59.283103+00:00,2114926592,74.61823042739984,final-model lineage,"C2: process-0 shard, 32×512",16384,96
final_reused_run,265000,1778687945.9811463,6.106098175048828,4.541200563311577,2.925509937107563,3.349882647395134,4.230253532528877,4.661143243312836,4.991833955049515,5.211997926235199,5.402025192975998,5.556958079338074,0.10751485824584961,0.6430706586688757,0.3569293338805437,0.40806728787720203,0.3517889594659209,0.05627832259051502,44.29717409610748,0,2026-05-13T15:59:05.981146+00:00,2155886592,76.06336934137794,final-model lineage,"C2: process-0 shard, 32×512",16384,96
